date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.650457901221231,4.985949156800002,225.71212187864205
2011-01-01 01:00:00,1.9791050870783524,7.360326799010548,299.4432837262739
2011-01-01 02:00:00,1.8041073620434829,7.065741261003344,280.7359213795727
2011-01-01 03:00:00,1.9003913025356434,7.84859393226371,297.0320668360107
2011-01-01 04:00:00,1.4057758218381289,6.210499175920403,215.9441257275507
2011-01-01 05:00:00,1.0858597002955128,4.718051720424387,192.54317533800128
2011-01-01 06:00:00,1.0619353394622537,4.597255460000854,208.1431133363567
2011-01-01 07:00:00,1.0703784122491262,4.290667423533502,202.96392471391695
2011-01-01 08:00:00,1.0235905854156293,3.6507704404996364,187.89354660050958
2011-01-01 09:00:00,1.0783757761254802,3.24069402290597,179.2722496418753
2011-01-01 10:00:00,1.3643268068398307,4.670088016938972,219.39485014571812
2011-01-01 11:00:00,1.387463666035431,4.862598302424472,240.10738645934813
2011-01-01 12:00:00,1.826741801709237,7.139973782095051,321.66597589891967
2011-01-01 13:00:00,2.3076815590128694,9.63523567139239,389.53250673214575
2011-01-01 14:00:00,2.0465403575507666,9.260974452918855,347.94188383502234
2011-01-01 15:00:00,1.8401562760485737,7.38104823157481,312.60021995600675
2011-01-01 16:00:00,2.060092876835128,8.647017033977432,336.68856638368226
2011-01-01 17:00:00,2.5725959521232102,10.618885249621652,390.1691001017976
2011-01-01 18:00:00,4.167794017512339,16.42661545606184,606.9390393720984
2011-01-01 19:00:00,3.1773109499243333,12.523291045675379,455.3206963408305
2011-01-01 20:00:00,2.0040188971632844,7.662201142989021,309.6012160717668
2011-01-01 21:00:00,2.056124976661569,8.189931007789045,314.34033395230443
2011-01-01 22:00:00,1.801260287541127,6.635164164722714,271.26723683213686
2011-01-01 23:00:00,1.6411736818344722,5.535377545896203,240.83899472578122
2011-01-02 00:00:00,1.695929010572365,5.417952018704268,223.53981836209687
2011-01-02 01:00:00,1.4403500781223568,4.695223381566632,200.4535563681558
2011-01-02 02:00:00,1.1605762331010832,3.2069372374341985,157.70370507805484
2011-01-02 03:00:00,1.1488927035876286,4.187877914163548,183.30176812843484
2011-01-02 04:00:00,1.0089934192627643,3.7212974756090973,154.81677205899518
2011-01-02 05:00:00,0.8580315806209629,3.423401113168591,143.00986677224574
2011-01-02 06:00:00,0.786403528672936,2.7982118601965844,139.79984721189976
2011-01-02 07:00:00,0.9136381446894656,3.102444525292285,160.8077468713343
2011-01-02 08:00:00,0.9376365964859779,2.9646216381401844,168.2552925887695
2011-01-02 09:00:00,1.1721892969245997,4.4908150351940535,220.63581177062534
2011-01-02 10:00:00,1.358988254177303,4.7236567413661605,221.31400923010582
2011-01-02 11:00:00,1.9391615249387202,6.996326056283699,317.17902460608207
2011-01-02 12:00:00,2.0934143502029685,7.739695140276002,334.0085714303497
2011-01-02 13:00:00,2.280312927011247,8.977799972399223,361.7781822588953
2011-01-02 14:00:00,2.2125385562169213,8.496451657060733,350.5349964739967
2011-01-02 15:00:00,1.8526613731176305,6.487808610062308,275.1665266481464
2011-01-02 16:00:00,2.4290694361756744,10.135103101439082,383.8244913532542
2011-01-02 17:00:00,2.108674588697097,7.675718927271853,331.353064287216
2011-01-02 18:00:00,2.2788823497799555,8.636612039468439,358.44284551177276
2011-01-02 19:00:00,3.290182786371417,11.746428571923527,455.59561725831986
