date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.6283896,5.5874224,272.25903
2011-01-01 01:00:00,2.2520697,8.090395,366.21875
2011-01-01 02:00:00,2.0358021,7.5988092,323.57172
2011-01-01 03:00:00,2.2802892,8.410291,352.29904
2011-01-01 04:00:00,1.4991612,6.2269564,248.62253
2011-01-01 05:00:00,1.1858964,4.886707,216.4103
2011-01-01 06:00:00,1.2013752,4.881651,222.85304
2011-01-01 07:00:00,1.1603026,4.294574,197.50797
2011-01-01 08:00:00,1.1290538,3.4779456,187.2801
2011-01-01 09:00:00,0.92706543,3.0960953,162.89688
2011-01-01 10:00:00,1.15798,4.408087,223.90434
2011-01-01 11:00:00,1.2747942,5.0144167,260.31393
2011-01-01 12:00:00,1.9243541,7.5194182,317.1751
2011-01-01 13:00:00,2.5509152,9.973526,380.10056
2011-01-01 14:00:00,2.283546,8.796019,382.74887
2011-01-01 15:00:00,1.9908245,7.7515697,325.31628
2011-01-01 16:00:00,2.0359416,8.759118,336.647
2011-01-01 17:00:00,3.020245,12.034017,428.55667
2011-01-01 18:00:00,4.314965,16.868906,621.45715
2011-01-01 19:00:00,3.5865228,13.0053625,480.19168
2011-01-01 20:00:00,2.3110642,8.360885,335.48273
2011-01-01 21:00:00,2.0875146,8.393622,340.82507
2011-01-01 22:00:00,1.9902759,7.0595026,296.46548
2011-01-01 23:00:00,1.7210467,5.614109,260.2996
2011-01-02 00:00:00,1.7905912,5.887863,261.02515
2011-01-02 01:00:00,1.4937853,4.7201037,233.20946
2011-01-02 02:00:00,1.3891206,3.5051482,208.07306
2011-01-02 03:00:00,1.1854492,4.031951,206.49136
2011-01-02 04:00:00,1.1355982,3.596416,184.07176
2011-01-02 05:00:00,0.9452058,3.252642,181.76904
2011-01-02 06:00:00,0.93342423,3.0144527,171.52757
2011-01-02 07:00:00,0.96952426,2.9215524,152.66147
2011-01-02 08:00:00,1.0482486,3.1205008,177.54764
2011-01-02 09:00:00,1.154886,4.5369744,225.90306
2011-01-02 10:00:00,1.3363162,5.166254,241.47327
2011-01-02 11:00:00,1.9070055,7.2850432,300.10858
2011-01-02 12:00:00,2.1068053,8.116736,331.74435
2011-01-02 13:00:00,2.3248534,9.115311,371.43872
2011-01-02 14:00:00,2.2640889,8.5672865,353.8178
2011-01-02 15:00:00,1.8502907,6.941969,259.64926
2011-01-02 16:00:00,2.6717827,9.832,368.98523
2011-01-02 17:00:00,2.2538426,8.010325,317.8064
2011-01-02 18:00:00,2.4871993,9.28511,351.3194
2011-01-02 19:00:00,3.4762802,12.636156,441.63806
2011-01-02 20:00:00,3.5650976,12.174627,453.49866
2011-01-02 21:00:00,3.064711,0.108950734,388.16394
2011-01-02 22:00:00,3.0107987,0.09961885,374.59473
2011-01-02 23:00:00,2.6731246,0.10230463,346.211
2011-01-03 00:00:00,1.878243,0.106297016,257.12744
2011-01-03 01:00:00,1.647501,0.10353121,208.63449
2011-01-03 02:00:00,1.63885,0.10518648,215.20085
2011-01-03 03:00:00,1.2896322,0.12268374,205.73239
2011-01-03 04:00:00,1.0759634,0.10214858,178.87329
2011-01-03 05:00:00,1.0906608,0.10407341,188.04172
2011-01-03 06:00:00,1.3329911,0.099038005,230.09131
2011-01-03 07:00:00,1.3527603,0.11240572,229.35068
2011-01-03 08:00:00,1.94544,0.10621879,288.68875
2011-01-03 09:00:00,1.8854433,0.10171149,304.84845
2011-01-03 10:00:00,1.7116194,0.09536401,309.75272
2011-01-03 11:00:00,1.9355497,0.09859096,288.55988
2011-01-03 12:00:00,1.9301192,0.09474502,312.29245
2011-01-03 13:00:00,2.080419,0.1147733,331.0946
2011-01-03 14:00:00,2.1047347,0.10360562,255.21835
2011-01-03 15:00:00,2.3133595,0.094770975,362.30344
2011-01-03 16:00:00,2.6794765,0.10069789,331.60254
2011-01-03 17:00:00,2.580838,0.095760815,280.4012
2011-01-03 18:00:00,2.2346926,0.099143006,256.5561
2011-01-03 19:00:00,2.3540378,0.094466664,345.80695
2011-01-03 20:00:00,2.446114,0.10158423,273.42288
2011-01-03 21:00:00,2.0130622,0.095673844,260.62027
2011-01-03 22:00:00,2.0368147,0.09654024,283.46017
2011-01-03 23:00:00,1.8372191,0.09239638,225.799
2011-01-04 00:00:00,1.6918399,0.10350615,260.4762
2011-01-04 01:00:00,2.1395454,0.1033185,298.1328
2011-01-04 02:00:00,1.8931731,0.112769835,287.1407
2011-01-04 03:00:00,1.7529421,0.09578118,286.00964
2011-01-04 04:00:00,1.5231014,0.0902041,261.91888
2011-01-04 05:00:00,1.5885608,0.09855706,294.39093
2011-01-04 06:00:00,1.7201765,0.09844714,360.26205
2011-01-04 07:00:00,2.23404,0.10111882,410.37473
2011-01-04 08:00:00,2.8657508,0.10305769,521.46216
2011-01-04 09:00:00,3.1947918,0.09930933,595.9306
2011-01-04 10:00:00,3.11632,0.10523565,594.3629
2011-01-04 11:00:00,3.1467974,0.10289812,601.21686
2011-01-04 12:00:00,2.9830658,0.11299108,503.77078
2011-01-04 13:00:00,3.0490491,0.103401415,543.62964
2011-01-04 14:00:00,3.0249262,0.10379136,421.31223
2011-01-04 15:00:00,2.9604194,0.10077423,332.10107
2011-01-04 16:00:00,3.29464,0.09660151,541.68176
2011-01-04 17:00:00,3.4694254,0.09900658,567.435
2011-01-04 18:00:00,3.329366,0.12110826,554.4939
2011-01-04 19:00:00,2.9603736,0.10136511,377.4781
2011-01-04 20:00:00,3.1756167,0.104639016,364.58484
2011-01-04 21:00:00,2.7261994,0.10221322,359.81256
2011-01-04 22:00:00,2.7616851,0.10800388,311.54803
2011-01-04 23:00:00,2.7429218,0.10070692,336.55945
2011-01-05 00:00:00,2.5203004,0.14479557,315.9271
2011-01-05 01:00:00,1.4433982,5.8322563,252.26726
2011-01-05 02:00:00,1.8676925,7.607383,303.17297
2011-01-05 03:00:00,2.203802,8.5957,330.25418
2011-01-05 04:00:00,1.8947493,7.560278,308.56113
2011-01-05 05:00:00,1.909929,8.006238,313.9225
2011-01-05 06:00:00,1.7459695,7.4104233,312.29767
2011-01-05 07:00:00,2.7508008,12.417377,472.34357
2011-01-05 08:00:00,3.556335,15.737677,590.32324
2011-01-05 09:00:00,4.8595057,23.47805,750.6667
2011-01-05 10:00:00,4.477443,19.041376,701.8838
2011-01-05 11:00:00,5.08882,23.7886,809.9338
2011-01-05 12:00:00,5.2763596,25.256618,816.818
2011-01-05 13:00:00,5.764148,25.612972,869.5154
2011-01-05 14:00:00,3.1754618,13.640824,492.1556
2011-01-05 15:00:00,2.7510893,13.039543,417.08353
2011-01-05 16:00:00,3.086592,14.60011,467.28113
2011-01-05 17:00:00,2.9194698,12.892555,425.33234
2011-01-05 18:00:00,2.8406851,12.542015,406.27518
2011-01-05 19:00:00,3.3872466,14.848209,456.34967
2011-01-05 20:00:00,3.862833,16.57007,511.04175
2011-01-05 21:00:00,2.9153566,11.536451,406.47507
2011-01-05 22:00:00,2.572799,10.462116,375.95346
2011-01-05 23:00:00,1.4221988,5.856015,238.28195
2011-01-06 00:00:00,1.4180514,5.6829143,187.21558
2011-01-06 01:00:00,1.5089958,5.6950502,199.26483
2011-01-06 02:00:00,1.4974273,5.157965,192.22198
2011-01-06 03:00:00,1.0180007,3.4637642,148.21066
2011-01-06 04:00:00,0.970464,2.7298214,107.858116
2011-01-06 05:00:00,0.9864304,3.3046463,144.05995
2011-01-06 06:00:00,0.88200474,2.0695953,122.59893
2011-01-06 07:00:00,0.8895455,2.3848658,104.30143
2011-01-06 08:00:00,1.025398,4.405468,187.02872
2011-01-06 09:00:00,1.7687039,6.8393764,285.28345
2011-01-06 10:00:00,1.6776375,6.5326424,264.46878
2011-01-06 11:00:00,1.5228138,6.105164,212.79384
2011-01-06 12:00:00,1.5170157,5.9978414,220.44803
2011-01-06 13:00:00,1.8696656,7.612486,257.33026
2011-01-06 14:00:00,1.5790348,6.417928,193.41652
