date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.545027,4.7621946,222.20915
2011-01-01 01:00:00,2.0392344,7.312765,307.5775
2011-01-01 02:00:00,1.8038944,7.3211365,273.4081
2011-01-01 03:00:00,1.8837223,7.955687,298.32455
2011-01-01 04:00:00,1.3289053,6.118501,219.89143
2011-01-01 05:00:00,1.0897087,4.58233,188.30617
2011-01-01 06:00:00,0.9930577,4.627827,206.87047
2011-01-01 07:00:00,1.0358027,4.4186525,200.74455
2011-01-01 08:00:00,1.1156113,3.568462,187.55571
2011-01-01 09:00:00,1.1583791,3.1248908,178.1349
2011-01-01 10:00:00,1.3436525,4.7473664,221.77553
2011-01-01 11:00:00,1.4103458,4.865461,234.37502
2011-01-01 12:00:00,1.8388212,7.174518,324.17212
2011-01-01 13:00:00,2.2968981,9.74293,387.0643
2011-01-01 14:00:00,2.0622587,9.161415,365.71426
2011-01-01 15:00:00,1.8521572,7.096425,308.3834
2011-01-01 16:00:00,2.0472808,8.810253,356.85245
2011-01-01 17:00:00,2.5319347,10.655435,413.04532
2011-01-01 18:00:00,4.1821685,16.325855,586.7813
2011-01-01 19:00:00,3.0742974,12.383641,456.543
2011-01-01 20:00:00,1.9990938,7.4384856,318.07974
2011-01-01 21:00:00,2.063035,8.4943495,342.98846
2011-01-01 22:00:00,1.818414,6.5694504,267.53162
2011-01-01 23:00:00,1.7016063,5.738478,235.36879
2011-01-02 00:00:00,1.6625152,5.473561,221.54498
2011-01-02 01:00:00,1.3671327,4.743339,202.70448
2011-01-02 02:00:00,1.2237027,3.266166,151.93779
2011-01-02 03:00:00,1.1625197,4.283078,174.24968
2011-01-02 04:00:00,1.0561359,3.762827,150.14645
2011-01-02 05:00:00,0.83306396,3.39492,149.50818
2011-01-02 06:00:00,0.78696895,2.8432498,137.9138
2011-01-02 07:00:00,0.9529776,3.1011977,156.89235
2011-01-02 08:00:00,0.9686924,2.9966805,163.6883
2011-01-02 09:00:00,1.0669901,4.661425,219.82036
2011-01-02 10:00:00,1.2648332,4.7194786,238.98201
2011-01-02 11:00:00,1.9331214,6.8943305,328.89667
2011-01-02 12:00:00,2.074362,7.792404,341.7242
