date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.5361178588161182,4.540027307277776,205.35372925118088
2011-01-01 01:00:00,2.035488032077184,7.32408228206012,276.95384397616635
2011-01-01 02:00:00,1.819786432899876,7.288143818751104,272.3710387788973
2011-01-01 03:00:00,1.91955115564834,8.051587160667113,302.8373134246584
2011-01-01 04:00:00,1.3613536538917694,6.297477194126891,214.59061981324447
2011-01-01 05:00:00,1.0935168102627677,4.6357497823314056,190.7233350810876
2011-01-01 06:00:00,0.9774699083554196,4.584365391418047,211.7144400980595
2011-01-01 07:00:00,0.998151339550864,4.452111469613488,201.2252198357274
2011-01-01 08:00:00,1.1480683002304404,3.5595225457492026,176.45742270485
2011-01-01 09:00:00,1.170294918820444,3.148269515688173,168.0850098738379
2011-01-01 10:00:00,1.3649058040688051,4.6290075038904845,216.10244899838975
2011-01-01 11:00:00,1.449008157518441,4.798618882299161,213.3511185543749
2011-01-01 12:00:00,1.8628341300372369,7.106136778653006,275.4567411384282
2011-01-01 13:00:00,2.294656098512052,9.738809550145383,355.7657315192398
2011-01-01 14:00:00,2.0620882508476157,9.29100220438325,340.30119338152457
2011-01-01 15:00:00,1.856087228074558,6.995619195948609,266.0749734775647
2011-01-01 16:00:00,2.0172090514077388,8.614624099194806,320.6905821667569
2011-01-01 17:00:00,2.5217881792319163,10.659149174832256,361.8526035641244
2011-01-01 18:00:00,4.22807039598149,16.56490016670936,581.1033304893165
2011-01-01 19:00:00,3.087033515396695,12.24782091445304,430.5583997575269
2011-01-01 20:00:00,1.965656738556905,7.381438257648957,283.0808238140152
2011-01-01 21:00:00,2.0718202623973507,8.47356102421131,320.3041032273988
2011-01-01 22:00:00,1.8089425171112945,6.590023900469657,249.29808087018205
2011-01-01 23:00:00,1.7022065485392228,5.7081283169902415,228.956426627428
2011-01-02 00:00:00,1.6512670463092485,5.482312920208164,221.17069122464207
2011-01-02 01:00:00,1.3352025874205236,4.736557594159801,206.4478388160265
2011-01-02 02:00:00,1.2105496597518557,3.184458132072836,169.99381975652022
2011-01-02 03:00:00,1.1394498779023694,4.279670302702151,182.45106905842903
2011-01-02 04:00:00,1.0650977035501832,3.765541016831372,152.488186569588
2011-01-02 05:00:00,0.8159313362380562,3.4303915273772727,144.9245990688033
2011-01-02 06:00:00,0.7918160094742646,2.848056001275158,130.93259768954456
2011-01-02 07:00:00,0.9811646804926486,3.121073126475638,142.69982845760003
2011-01-02 08:00:00,0.9648716356796854,2.9627563140911644,149.79986028902047
2011-01-02 09:00:00,0.9965491344708876,4.685200238292713,198.01780904422947
2011-01-02 10:00:00,1.2864979580066565,4.763093525485109,209.2835062768108
2011-01-02 11:00:00,1.9142723651110816,6.910458170740766,282.79004764385724
2011-01-02 12:00:00,2.0691509701794404,7.891844504579135,312.8529093791136
2011-01-02 13:00:00,2.246376800897222,8.817023903972936,341.6620483645478
2011-01-02 14:00:00,2.130270764074814,8.338763734224411,311.75407739511894
2011-01-02 15:00:00,1.805267171283187,6.538745738631001,254.84623749076985
2011-01-02 16:00:00,2.4368416359187104,10.054240419485524,356.8893542341168
2011-01-02 17:00:00,2.1331046767218598,7.464310315233188,299.74064447424746
2011-01-02 18:00:00,2.244312156549238,8.663364182406605,325.0092025754427
2011-01-02 19:00:00,3.1920836662524765,12.106491889972384,440.8917612201429
2011-01-02 20:00:00,3.018122789467485,11.39188231933165,417.08343573199625
2011-01-02 21:00:00,3.1716474056650945,0.1075162497254251,392.6733156676372
2011-01-02 22:00:00,2.6145813618570366,0.1047684185927397,340.24948748650604
2011-01-02 23:00:00,2.615133873351452,0.1064118352833825,353.38930672971634
2011-01-03 00:00:00,1.8374023199054017,0.1129052603246121,219.1991662242285
2011-01-03 01:00:00,1.498183003173705,0.147254605826069,175.2282181665483
2011-01-03 02:00:00,1.507440836905265,0.136880615053422,189.1475855939368
2011-01-03 03:00:00,1.4828392073866592,0.1083405178032514,189.65269521422917
2011-01-03 04:00:00,1.2809379485928734,0.1178841280117632,152.52818334312423
2011-01-03 05:00:00,1.2008398763152006,0.1236187200985803,165.86530625889125
2011-01-03 06:00:00,1.4737024994474206,0.1028198676336169,211.53852404891012
2011-01-03 07:00:00,1.6449170619188602,0.1378279113951233,301.00718337080906
2011-01-03 08:00:00,2.4200917436886527,0.1105724094300242,385.3224296743063
2011-01-03 09:00:00,2.565592202419349,0.1403424879815029,408.4185800372528
2011-01-03 10:00:00,2.731187452376028,0.1051997282329786,401.38364310221175
2011-01-03 11:00:00,2.863159201707338,0.104353431611748,326.323670556616
2011-01-03 12:00:00,2.933707849533672,0.1170280339958846,367.59162118895415
2011-01-03 13:00:00,3.011548437248968,0.1183116314551615,353.3184683673596
2011-01-03 14:00:00,2.629992448934916,0.1055130351194426,287.4363919611982
2011-01-03 15:00:00,2.79909173697537,0.1092460630526646,395.4401788724021
2011-01-03 16:00:00,3.043428102065344,0.1188814249725063,298.7298770590925
2011-01-03 17:00:00,3.1748756913940763,0.1087665348872797,275.43743955809947
2011-01-03 18:00:00,2.8529377833831733,0.1461416867775069,263.62230963766234
2011-01-03 19:00:00,2.9580828765302005,0.1077345596502095,374.2026332647469
2011-01-03 20:00:00,2.9167248372575254,0.1453033580100493,268.1174720765515
2011-01-03 21:00:00,3.110830101462174,0.108842392524987,370.2704631705977
2011-01-03 22:00:00,2.7359409650986417,0.1045191313726889,292.151442180046
2011-01-03 23:00:00,2.486500702283646,0.1039453336363378,261.43961242484346
2011-01-04 00:00:00,1.8018336892993083,0.1018476815597437,242.56397750702683
2011-01-04 01:00:00,1.5306322043783394,0.1096374698369797,188.96953455994688
2011-01-04 02:00:00,1.4935410811232446,0.1459356723398717,197.4332171954064
2011-01-04 03:00:00,1.3391345335692066,0.1024777092712265,174.16099537616944
2011-01-04 04:00:00,1.2598610083044388,0.0998932287268523,171.25133577541766
2011-01-04 05:00:00,1.339206653624462,0.1028460457767754,182.52423277207745
2011-01-04 06:00:00,1.3968891642295298,0.1004207733085407,217.4707931083232
2011-01-04 07:00:00,1.585649823310948,0.1009337344399547,290.3005092478996
2011-01-04 08:00:00,2.125544597692192,0.1155548143237232,357.32596728228987
2011-01-04 09:00:00,2.702433105746844,0.1085776126581434,441.5893274484792
2011-01-04 10:00:00,3.168630463689623,0.1030599244037433,493.8904573883312
2011-01-04 11:00:00,3.0223199958650517,0.1156242006781695,489.4408846975812
2011-01-04 12:00:00,2.878674848782296,0.1427442347745953,424.1679169106988
2011-01-04 13:00:00,2.9826704042277834,0.1149959680043228,465.35011244283066
2011-01-04 14:00:00,3.0044006422419063,0.1163555757903591,349.63680465773336
2011-01-04 15:00:00,2.6783515338568966,0.1018303177068262,263.69866636808547
2011-01-04 16:00:00,3.0611888775625244,0.105124686595271,425.5485413747387
2011-01-04 17:00:00,3.673216215820845,0.1114741637595377,500.6115347030983
2011-01-04 18:00:00,3.697126984811324,0.1218908202110555,504.4988518262596
2011-01-04 19:00:00,2.925849092932991,0.1091914687839739,374.43830429365227
2011-01-04 20:00:00,3.230296595859361,0.1073752387501223,350.8335560718821
2011-01-04 21:00:00,2.9137977355431053,0.1039486289322091,382.2265831499636
2011-01-04 22:00:00,2.570252554111268,0.1450051588576837,344.56261366752415
2011-01-04 23:00:00,2.765968896148886,0.1024650944502469,338.5266002422556
2011-01-05 00:00:00,1.8938171693730133,0.110665746888602,230.25414817495556
2011-01-05 01:00:00,1.6562392365688696,5.264256109647133,228.0917622665717
2011-01-05 02:00:00,1.9817862240798023,7.746638207258876,301.3875399774545
2011-01-05 03:00:00,1.950248362446648,8.613537312205413,297.1341012333331
2011-01-05 04:00:00,1.850951263622651,7.2651083268793055,282.9621667825407
2011-01-05 05:00:00,1.9084354145111928,8.035040822255892,310.0274483468118
2011-01-05 06:00:00,1.7742124426114434,7.210018684422389,295.7388628429934
2011-01-05 07:00:00,2.994321676847889,12.150264299137207,470.360047158809
2011-01-05 08:00:00,3.761884437500776,14.82934461264228,545.6086115202776
2011-01-05 09:00:00,5.295049855395949,23.78132085935356,744.5267091257056
2011-01-05 10:00:00,4.377163642422758,19.1914174999688,656.8955733392506
2011-01-05 11:00:00,5.211120567479943,22.37768396017121,759.9364012455721
2011-01-05 12:00:00,5.535764709117329,25.59433683051572,821.0083110615764
2011-01-05 13:00:00,5.651002737792379,24.81317014793948,826.2504221508467
2011-01-05 14:00:00,3.167258599612425,13.41526392703236,455.3221114458976
2011-01-05 15:00:00,2.890920753267973,12.94571915434184,420.5277417975533
2011-01-05 16:00:00,3.291624059516049,15.028317486070875,471.0547569822529
2011-01-05 17:00:00,2.855952535056236,12.604000624530268,409.083168568267
2011-01-05 18:00:00,2.77220409383226,11.94210028358368,393.5317165306092
2011-01-05 19:00:00,3.3927982447285707,15.33728955501007,456.5026719300692
2011-01-05 20:00:00,3.7418420786423408,16.473049263478277,497.20980346538175
2011-01-05 21:00:00,2.5816235673479366,10.92297973071093,380.4671876606344
2011-01-05 22:00:00,2.5020557518632924,10.699409800425158,364.9751308249503
2011-01-05 23:00:00,1.392160362933052,5.448394378306846,212.5100687100881
2011-01-06 00:00:00,1.5188124201137896,5.842146887286618,197.283899849891
2011-01-06 01:00:00,1.6043340572152558,6.097140084332988,223.7317154532361
2011-01-06 02:00:00,1.423490563553468,4.904186653575112,185.09453297206215
2011-01-06 03:00:00,1.0583116121544704,3.898003878788423,149.07472683569063
2011-01-06 04:00:00,0.8705489072845547,2.584071156655994,103.06280406532773
2011-01-06 05:00:00,1.039726292287856,3.6863479828109744,147.05423560883983
2011-01-06 06:00:00,0.7920396605733224,1.883318828594512,110.03122095174844
2011-01-06 07:00:00,0.9050664340586004,2.5293936245286543,118.92909684475032
2011-01-06 08:00:00,1.179502900029405,4.581905777422081,199.8191352101853
2011-01-06 09:00:00,1.8435383085806645,7.097779119216414,280.09032839644976
2011-01-06 10:00:00,1.747205832303405,6.932454938161476,264.4466407171332
2011-01-06 11:00:00,1.620082223020459,6.800749984882363,245.97895324916348
2011-01-06 12:00:00,1.467878702516502,5.435291540725709,216.47518108334933
2011-01-06 13:00:00,1.993324079715128,8.604827416852302,273.23198615314806
2011-01-06 14:00:00,1.5989468523351125,6.310059608334398,221.15385039023028
2011-01-06 15:00:00,1.7395923555229382,7.259408000956872,242.21837521692044
2011-01-06 16:00:00,1.9356012146605115,7.49259758179878,259.2795107225337
2011-01-06 17:00:00,2.020802626345461,7.54185740383013,271.86191389433924
2011-01-06 18:00:00,2.257131447149078,9.370053444909429,312.481306770454
2011-01-06 19:00:00,3.119420199920284,12.718112212027837,405.004927063152
2011-01-06 20:00:00,2.5801947320235983,10.67370663566236,374.6620494851941
2011-01-06 21:00:00,2.34656102091806,9.4726119305583,336.5260580448771
2011-01-06 22:00:00,2.064444763663227,8.259488193630629,310.2320247826866
2011-01-06 23:00:00,1.6845109216093022,5.517826267643232,244.73810697904943
2011-01-07 00:00:00,1.2403628513460383,4.078196378469954,181.387397815854
2011-01-07 01:00:00,1.314254895496851,3.1445881895668366,159.90841223832223
2011-01-07 02:00:00,1.2737204175147483,3.755746883024478,160.42352874788725
2011-01-07 03:00:00,0.9314404736005164,2.692346472283364,119.09684442893357
2011-01-07 04:00:00,0.9608160948520208,2.242547462138988,111.9386174656953
2011-01-07 05:00:00,0.604280414742637,1.7081923875198584,92.71363890268032
2011-01-07 06:00:00,0.6841027277349532,2.000404682129953,101.7890664582811
2011-01-07 07:00:00,1.044444038901441,2.7516760065193324,157.04427881021508
2011-01-07 08:00:00,1.8468187649511068,7.737783452419146,334.1156928717244
