date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.6211045636805617,5.05959467352165,263.5209042788163
2011-01-01 01:00:00,2.0350361684910077,7.568395267568468,341.77302975006734
2011-01-01 02:00:00,1.8567238621048903,7.111101497633341,285.7313607762024
2011-01-01 03:00:00,1.8574031732703522,7.870676238667528,303.63341806178374
2011-01-01 04:00:00,1.417947165611277,5.975579284715657,223.3118963157039
2011-01-01 05:00:00,1.1617147495188982,4.729197651308094,201.28994607215202
2011-01-01 06:00:00,1.0372481271710106,4.707931982848448,222.64259404763595
2011-01-01 07:00:00,1.115752747291023,4.444775856432192,213.58880410069963
2011-01-01 08:00:00,1.1210914438137736,3.7702572475906004,196.9178730131874
2011-01-01 09:00:00,1.0871369300065206,3.2754256974995872,192.0500338138193
2011-01-01 10:00:00,1.4227525202207016,4.941052809663434,251.79433714757533
2011-01-01 11:00:00,1.5048429078413181,5.0289376215176596,257.3028733489814
2011-01-01 12:00:00,2.041780388753549,7.521075083451258,335.183944896242
2011-01-01 13:00:00,2.557350557880662,10.161377874176683,419.79743719368713
2011-01-01 14:00:00,2.3410658188795024,9.527627361450417,391.3581246414954
2011-01-01 15:00:00,2.0577700716871608,7.317675151643105,365.4512829755124
2011-01-01 16:00:00,2.3577099773971346,9.071527533436665,387.6694597469687
2011-01-01 17:00:00,2.876301778886242,11.65222565141084,476.7610952591183
2011-01-01 18:00:00,4.127819566631672,16.47086143875994,612.8359624136943
2011-01-01 19:00:00,3.3216973781462036,12.632099770175556,494.727452773437
2011-01-01 20:00:00,2.268091071170428,7.653399719510763,365.3378011799548
2011-01-01 21:00:00,2.484849696221768,8.806194150175216,361.5233362087548
2011-01-01 22:00:00,2.047540003197719,6.790671229920676,296.2989207093025
2011-01-01 23:00:00,1.779609434220001,5.511465163519007,257.05262919035187
2011-01-02 00:00:00,1.757986167090702,5.740045687467781,248.18039497852664
2011-01-02 01:00:00,1.4381755332378032,4.892698378608097,208.9210663515492
2011-01-02 02:00:00,1.167054148616688,3.3506198649677055,154.87945223600067
2011-01-02 03:00:00,1.164238231283816,4.125572425491175,182.75599089432401
2011-01-02 04:00:00,1.0626571052797953,3.8355422564513697,157.44632431021213
2011-01-02 05:00:00,0.9349800476450509,3.391750725715533,158.86568467388702
2011-01-02 06:00:00,0.8678219342538485,2.9472283679788864,152.05935343305717
2011-01-02 07:00:00,1.0187355170662937,3.2194100941803647,172.42622785925968
2011-01-02 08:00:00,1.0105002896111923,3.180245496930316,167.41460194343006
2011-01-02 09:00:00,1.3028900585773917,4.795053856938909,232.77849928173214
2011-01-02 10:00:00,1.4000898285135186,5.042862134762954,254.72114323457157
2011-01-02 11:00:00,2.097825023216588,7.085665992174941,360.67500339500754
2011-01-02 12:00:00,2.189671626711661,8.002138624690286,364.45291905642705
2011-01-02 13:00:00,2.4073664165324375,9.14899116974183,402.616913066852
2011-01-02 14:00:00,2.3207936832419156,8.782185774151767,378.7944084417627
2011-01-02 15:00:00,1.940904676136169,6.685563591094269,302.2129279150016
2011-01-02 16:00:00,2.639043824184873,10.624297034334074,424.7868278073617
2011-01-02 17:00:00,2.3487312029245286,7.952593991301751,355.52663557954503
2011-01-02 18:00:00,2.5386687182610834,9.05069208650883,388.14824282286634
2011-01-02 19:00:00,3.4153270562190547,12.026111391549742,498.7069650896909
2011-01-02 20:00:00,3.355717651562456,11.957118487402003,504.3681682776497
2011-01-02 21:00:00,2.6850550603012246,0.11649222858366556,326.950421717334
2011-01-02 22:00:00,2.2796399248108035,0.11570930125424639,277.3757928828255
2011-01-02 23:00:00,2.1304141674367285,0.12067215152317658,278.05657029912635
2011-01-03 00:00:00,1.8925209334572002,0.12541580842342226,261.62510071168595
2011-01-03 01:00:00,1.5343850631235503,0.1670574845466763,204.45021716161477
2011-01-03 02:00:00,1.3458086392196662,0.19317531755194067,159.78666863068534
2011-01-03 03:00:00,1.1575532652906382,0.14720281410962344,155.0419342455731
2011-01-03 04:00:00,0.9693812091928904,0.16212977750226854,136.56411225011834
2011-01-03 05:00:00,1.0937210782179623,0.15088550301268697,162.06065128065012
2011-01-03 06:00:00,1.4439820051411325,0.12519943504128606,221.6626465604837
2011-01-03 07:00:00,1.9952555116864137,0.13568586541339756,334.233998882322
2011-01-03 08:00:00,2.881467980891742,0.1251612108387053,444.6263465778444
2011-01-03 09:00:00,2.7750313379616327,0.11409093816298992,432.0084069199133
2011-01-03 10:00:00,2.642027167582884,0.11554384384769947,399.23912549408664
2011-01-03 11:00:00,2.4740764970661893,0.10646930616756436,380.3644776383528
2011-01-03 12:00:00,2.584855265047829,0.13308909732848406,365.35531390426297
2011-01-03 13:00:00,2.601325736333763,0.1060435228003189,340.96263033444933
2011-01-03 14:00:00,2.4494611547949523,0.11496238389052452,316.4854060624276
2011-01-03 15:00:00,2.457572873296559,0.1066086986513983,323.57766091278324
2011-01-03 16:00:00,2.918991473664862,0.12839998786337675,364.5714106776633
2011-01-03 17:00:00,3.0910028829515155,0.11415122796141078,387.3597582137488
2011-01-03 18:00:00,3.1327221330673156,0.11259101052535697,407.00449912588266
2011-01-03 19:00:00,3.378392841181566,0.10388552068150603,424.82773574531257
2011-01-03 20:00:00,2.97223695573072,0.1091936026304029,399.0889635445357
2011-01-03 21:00:00,2.788002109249316,0.11763729069614783,356.2412750077735
2011-01-03 22:00:00,2.470015159484699,0.09856020794948564,312.22867545742486
2011-01-03 23:00:00,2.1354674203773185,0.10944928839569912,291.7509285009926
2011-01-04 00:00:00,2.079434833507013,0.11440119388978928,288.3707155276838
2011-01-04 01:00:00,1.496941526984949,0.15546165543608367,213.90713024348997
2011-01-04 02:00:00,1.387820593012437,0.18921050971373915,185.0555534872098
2011-01-04 03:00:00,1.0892411241605322,0.1272757797688246,166.1444552429566
2011-01-04 04:00:00,0.9818913822792263,0.11731480634887703,140.27833737262802
2011-01-04 05:00:00,1.054151816243146,0.13407934919930994,169.00135110085589
2011-01-04 06:00:00,1.4204574710892044,0.12351332186488435,236.90082977708445
2011-01-04 07:00:00,2.125330679483003,0.12478643604088575,368.99704898307937
2011-01-04 08:00:00,2.827323237586684,0.12494771098252386,469.187565813196
2011-01-04 09:00:00,3.036351262593544,0.10198687417403562,480.5855316228325
2011-01-04 10:00:00,3.0393620284901566,0.1109772125328891,465.0900719704123
2011-01-04 11:00:00,3.048508173116568,0.107026064551319,426.3833557669767
2011-01-04 12:00:00,2.8413953141485933,0.11303849424701184,396.4769962733711
2011-01-04 13:00:00,3.0057313792514897,0.109629175667651,372.7897481428194
2011-01-04 14:00:00,2.8194152885569013,0.1222328913351521,358.1411891909182
2011-01-04 15:00:00,2.6847662763150617,0.1077790167805506,367.6753324079608
2011-01-04 16:00:00,2.8449590307396253,0.11532448903570185,373.68374580156757
2011-01-04 17:00:00,3.639973303399873,0.1120190500933677,442.8629114774281
2011-01-04 18:00:00,3.747984409593825,0.1290507442620583,489.0244940633914
2011-01-04 19:00:00,3.605668798057998,0.11177840602002106,479.63553212044843
2011-01-04 20:00:00,3.672006466146109,0.11333414132503095,453.51830546606527
2011-01-04 21:00:00,2.686218700706611,0.10716721083706943,367.9105744667104
2011-01-04 22:00:00,2.559217493155281,0.11526280651858542,326.5982964537957
2011-01-04 23:00:00,2.4415656445724485,0.1111716059455648,309.47778549686103
2011-01-05 00:00:00,2.2086467913615317,0.13374572472646834,301.70273646037566
2011-01-05 01:00:00,1.7727362628726824,5.660691770003092,224.6661469545905
2011-01-05 02:00:00,2.1204059263758417,8.01558081437091,279.123238665322
2011-01-05 03:00:00,2.114321779862711,8.331006169993502,300.7414553951342
2011-01-05 04:00:00,1.932203328320991,7.143752010022319,274.3214712226093
2011-01-05 05:00:00,1.9718149454072689,7.791293695686218,310.95095525560606
2011-01-05 06:00:00,1.9223145394908996,7.109357471796288,322.5250240937739
2011-01-05 07:00:00,2.965386127446233,12.07022050323353,504.2521334694046
2011-01-05 08:00:00,3.7286506686104257,14.719972705778986,567.1121944392582
2011-01-05 09:00:00,5.6740400862437745,23.223534740008652,786.9239556880095
2011-01-05 10:00:00,5.0870034398616975,19.60181329083688,759.3124236395895
2011-01-05 11:00:00,5.619243500457229,23.470052589429322,836.896463582752
2011-01-05 12:00:00,5.995143682371885,25.22272027881504,849.3765421897899
2011-01-05 13:00:00,6.248553590888594,26.043809282278996,824.2327758571855
2011-01-05 14:00:00,3.2262590790603074,13.63280897936911,450.7543998371715
2011-01-05 15:00:00,3.0686448163683395,13.379920010244966,431.92984029368904
2011-01-05 16:00:00,3.4993397275896347,14.879290831028353,476.37755482922
2011-01-05 17:00:00,3.1459738560009014,12.755996546428047,427.985273805753
2011-01-05 18:00:00,3.161507549883823,12.655640973983548,418.1161645560719
2011-01-05 19:00:00,3.940044743020321,15.452342388500906,460.5884290212888
2011-01-05 20:00:00,3.9667072722834087,15.692878542459358,487.7365727189496
2011-01-05 21:00:00,2.9883527519105155,11.642191696025598,390.8595397715776
2011-01-05 22:00:00,2.8312254976095765,10.818545609731133,352.08981704586955
2011-01-05 23:00:00,1.5386882615189768,5.3484349436773115,200.5983477572735
2011-01-06 00:00:00,1.7073075889737002,5.799867208366237,199.72727081862433
2011-01-06 01:00:00,1.7579659328203738,6.092117990177085,205.89794918728026
2011-01-06 02:00:00,1.4969181267935818,4.928708057773726,168.31497697640182
2011-01-06 03:00:00,1.1362370804356066,3.812766832631707,141.02291634114715
2011-01-06 04:00:00,0.8803865608891532,2.529648974910924,101.05551625704294
2011-01-06 05:00:00,1.1103805721270923,3.7934870997569723,147.59972830854318
2011-01-06 06:00:00,0.7670599266428691,1.9017864925982657,103.60809266658332
2011-01-06 07:00:00,0.9323995288596754,2.5523847922291267,118.37438447853005
2011-01-06 08:00:00,1.3377980062462158,4.492638689374882,189.1877404196453
2011-01-06 09:00:00,2.0869495508727907,7.167752623665384,303.3201130326385
2011-01-06 10:00:00,1.986747576406728,6.798110483450026,292.1750166617894
2011-01-06 11:00:00,1.730632841918146,6.551925884504586,234.4284451274397
2011-01-06 12:00:00,1.5513692615561339,5.594947745280042,210.12564218831915
2011-01-06 13:00:00,2.1128734049668023,8.575653745345734,256.1489911778829
2011-01-06 14:00:00,1.6816975278531254,6.405198192070799,207.71988962428074
2011-01-06 15:00:00,1.86365044399785,7.223161826231278,233.5694425364268
2011-01-06 16:00:00,2.0280994099777896,7.868097578955155,256.677135783924
2011-01-06 17:00:00,2.206477644504874,7.891955098278269,274.4805536299932
2011-01-06 18:00:00,2.6222544487112516,9.789137538096877,313.06083854945393
2011-01-06 19:00:00,3.4118666426896738,12.875239489392392,411.9513588568594
2011-01-06 20:00:00,2.934040521373964,10.767619980114958,378.26324361822185
2011-01-06 21:00:00,2.615004935987752,9.547241564316831,343.51015177742113
2011-01-06 22:00:00,2.3971323124932624,8.426439823912714,312.76986185716396
2011-01-06 23:00:00,1.796476812403558,5.632481552309811,240.13619827877594
2011-01-07 00:00:00,1.3871101366871623,4.197135528389849,180.43772418741847
2011-01-07 01:00:00,1.3596701858311735,3.3171052203138665,152.4933681889195
2011-01-07 02:00:00,1.3656153546068617,3.8997372386898483,158.49154830273318
2011-01-07 03:00:00,0.9711402994080187,2.662587849027131,120.04823411268494
2011-01-07 04:00:00,0.9287608256803375,2.214672809520813,111.26025648735094
2011-01-07 05:00:00,0.6266220238090933,1.7459404684162707,91.05432528772522
2011-01-07 06:00:00,0.7181862153210837,1.9570009418968477,112.7931486687372
2011-01-07 07:00:00,1.1183167647275867,2.990237262406845,154.3765912424453
2011-01-07 08:00:00,2.1591202053762775,8.07029524883446,329.29174554093964
2011-01-07 09:00:00,3.6802458138241865,14.1276473909759,510.8523729530549
2011-01-07 10:00:00,2.328820886228759,8.156036115404742,369.54675334030986
2011-01-07 11:00:00,2.9422747879637887,10.983206988072741,416.76093332232006
2011-01-07 12:00:00,2.7607623712703218,10.69265250393527,416.50318085849216
2011-01-07 13:00:00,3.3416498802044172,13.1045187984346,465.21913760082896
2011-01-07 14:00:00,3.0258483958342435,12.04422321351188,445.1782071004488
2011-01-07 15:00:00,3.5723890902353332,14.513136596804785,502.13051489051315
2011-01-07 16:00:00,4.54887549872986,19.500512062855996,606.7386662552537
2011-01-07 17:00:00,4.442760661475028,17.738526701929942,592.7957762345591
2011-01-07 18:00:00,5.704894646568793,23.32913884425982,693.9306493576079
2011-01-07 19:00:00,5.8300303755426235,23.690154776742688,722.0859457631398
2011-01-07 20:00:00,5.286350199429606,21.122013360112735,707.1176124510664
2011-01-07 21:00:00,4.360614306029452,16.397930490421487,601.2906275492435
2011-01-07 22:00:00,3.882137801602158,14.695205449419142,506.69725478530324
2011-01-07 23:00:00,2.9601877759974045,11.00447431531355,395.21063584162914
2011-01-08 00:00:00,3.2653474475103974,12.630591890603704,467.69064998052204
2011-01-08 01:00:00,1.9341072180578545,6.461729432943573,251.3061830929963
2011-01-08 02:00:00,1.5894929352663405,5.5060364189287085,193.65814479607644
2011-01-08 03:00:00,1.2968308954541066,4.186221861861371,167.80569800378126
2011-01-08 04:00:00,0.9949667073723667,2.8968179601470405,128.50707354530311
2011-01-08 05:00:00,1.0937393983315238,3.321453180779357,154.81681757933592
2011-01-08 06:00:00,1.2618258532982383,4.213745448534,193.73792625060932
2011-01-08 07:00:00,1.2803506193643062,4.00156849902506,185.46149103717062
2011-01-08 08:00:00,2.869699078394312,11.037523147649292,438.3701968301663
2011-01-08 09:00:00,3.6615148755223785,14.142737377656072,565.2310109484172
2011-01-08 10:00:00,2.9927791638097574,10.769439753907411,449.31302434401266
2011-01-08 11:00:00,2.918554057107084,11.370887924691925,458.0473996387813
2011-01-08 12:00:00,2.7051647220542274,11.284836198937803,419.28210578648327
2011-01-08 13:00:00,3.120214560030975,13.325216467321493,447.9816539524586
2011-01-08 14:00:00,3.9886417983684366,15.933035450913902,539.0411666498946
2011-01-08 15:00:00,3.544829089239462,13.863984903977734,508.3538745569974
2011-01-08 16:00:00,4.382106494823548,17.881999078293415,604.802914527182
2011-01-08 17:00:00,4.638844262894832,19.691223249627924,590.7817075931675
2011-01-08 18:00:00,4.590567165593912,18.048188609679222,556.1244559949228
2011-01-08 19:00:00,4.9771977968648216,19.522471375307134,603.1413253862947
2011-01-08 20:00:00,6.297520514682093,23.926912125086417,727.5156150363067
2011-01-08 21:00:00,3.8755013402712177,14.179951691493054,472.6832853923902
2011-01-08 22:00:00,2.6533565908544863,10.339975656242034,318.25096677850973
2011-01-08 23:00:00,1.8027564193038237,6.159515753807863,222.11538464846876
2011-01-09 00:00:00,1.9088303333322592,6.7678984042953,213.55607305665143
2011-01-09 01:00:00,1.7380811691367613,5.905062908558139,192.72867508454067
2011-01-09 02:00:00,1.5578427321878539,5.349213333647279,174.12165363467432
2011-01-09 03:00:00,1.0209893365428409,3.496424132218193,123.62971178148099
2011-01-09 04:00:00,0.7575279879799081,1.8478783019877,72.66545746268682
2011-01-09 05:00:00,0.7257968569698683,2.239744753659279,81.93567273032735
2011-01-09 06:00:00,0.7281117964779806,1.7620299246998095,85.51125822105834
2011-01-09 07:00:00,0.7827258032384866,1.9451967960514713,92.4892859313273
2011-01-09 08:00:00,1.0250227606783913,2.4989672852050635,119.59621427483427
2011-01-09 09:00:00,0.8530566277801568,2.147987526988139,93.58986088561379
2011-01-09 10:00:00,1.403422055028205,4.133520282947787,168.47271133747032
2011-01-09 11:00:00,1.7537897237118087,5.926388610530661,243.50363666594345
2011-01-09 12:00:00,2.4782325555139186,10.306978125295483,319.712518766482
2011-01-09 13:00:00,2.225421803228334,9.499635659578114,275.4211724910383
2011-01-09 14:00:00,2.9021575685979144,12.847427922484693,337.1942242662564
2011-01-09 15:00:00,3.7831396286493555,16.702595967788746,432.19683178115713
2011-01-09 16:00:00,2.311723204927982,9.302358710723325,284.5971837133565
2011-01-09 17:00:00,2.512784744504712,10.091661187890058,302.3589831737167
2011-01-09 18:00:00,3.3704441586091187,13.80329020443471,386.65651976537447
