date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.5361178588161182,4.540027307277776,240.65733836826888
2011-01-01 01:00:00,2.035488032077184,7.32408228206012,313.21075125842844
2011-01-01 02:00:00,1.819786432899876,7.288143818751104,278.07454358253653
2011-01-01 03:00:00,1.91955115564834,8.051587160667113,303.48323765315797
2011-01-01 04:00:00,1.3613536538917694,6.297477194126891,217.9443158754275
2011-01-01 05:00:00,1.0935168102627677,4.6357497823314056,194.8450778854602
2011-01-01 06:00:00,0.9774699083554196,4.584365391418047,216.44243509750453
2011-01-01 07:00:00,0.998151339550864,4.452111469613488,207.44334265916285
2011-01-01 08:00:00,1.1480683002304404,3.5595225457492026,188.22185995692638
2011-01-01 09:00:00,1.170294918820444,3.148269515688173,183.18553979513536
2011-01-01 10:00:00,1.3649058040688051,4.6290075038904845,238.0471783445626
2011-01-01 11:00:00,1.449008157518441,4.798618882299161,241.87398062130796
2011-01-01 12:00:00,1.8628341300372369,7.106136778653006,313.499186429878
2011-01-01 13:00:00,2.294656098512052,9.738809550145383,394.6242068606565
2011-01-01 14:00:00,2.062088250847616,9.29100220438325,372.1447654968476
2011-01-01 15:00:00,1.856087228074558,6.995619195948609,319.68798862692313
2011-01-01 16:00:00,2.0172090514077388,8.614624099194806,359.1503941455188
2011-01-01 17:00:00,2.5217881792319163,10.659149174832256,425.2469786955123
2011-01-01 18:00:00,4.22807039598149,16.56490016670936,602.5403103861639
2011-01-01 19:00:00,3.087033515396695,12.24782091445304,469.3269464806532
2011-01-01 20:00:00,1.965656738556905,7.381438257648957,334.06332681410413
2011-01-01 21:00:00,2.0718202623973507,8.47356102421131,346.27176820109736
2011-01-01 22:00:00,1.8089425171112945,6.590023900469657,277.76200122318187
2011-01-01 23:00:00,1.7022065485392228,5.7081283169902415,245.3628981852975
2011-01-02 00:00:00,1.6512670463092485,5.482312920208164,235.3666941679628
2011-01-02 01:00:00,1.3352025874205236,4.736557594159801,205.71412020805343
2011-01-02 02:00:00,1.2105496597518557,3.184458132072836,159.72513180203163
2011-01-02 03:00:00,1.1394498779023694,4.279670302702151,180.65999674678824
2011-01-02 04:00:00,1.0650977035501832,3.765541016831372,150.75453021255373
2011-01-02 05:00:00,0.8159313362380562,3.4303915273772727,150.7479657362048
2011-01-02 06:00:00,0.7918160094742646,2.848056001275158,142.7097841801208
2011-01-02 07:00:00,0.9811646804926486,3.121073126475638,158.843692503802
2011-01-02 08:00:00,0.9648716356796854,2.9627563140911644,161.6716632411875
2011-01-02 09:00:00,0.9965491344708876,4.685200238292713,219.81016738195802
2011-01-02 10:00:00,1.2864979580066565,4.763093525485109,235.66488449644348
2011-01-02 11:00:00,1.9142723651110816,6.910458170740766,331.25869213577937
2011-01-02 12:00:00,2.0691509701794404,7.891844504579135,345.9329212182232
2011-01-02 13:00:00,2.246376800897222,8.817023903972936,378.4631681021115
2011-01-02 14:00:00,2.130270764074814,8.338763734224411,352.2817003040344
2011-01-02 15:00:00,1.805267171283187,6.538745738631001,281.2251937280247
2011-01-02 16:00:00,2.4368416359187104,10.054240419485524,398.8344281014686
2011-01-02 17:00:00,2.13310467672186,7.464310315233188,336.8987770736693
2011-01-02 18:00:00,2.244312156549238,8.663364182406605,367.104963111495
2011-01-02 19:00:00,3.1920836662524765,12.106491889972384,482.8693462875152
2011-01-02 20:00:00,3.018122789467485,11.39188231933165,474.6395870593123
2011-01-02 21:00:00,3.1716474056650945,0.1075162497254251,341.9388468731257
2011-01-02 22:00:00,2.6145813618570366,0.1047684185927397,293.947892821883
2011-01-02 23:00:00,2.615133873351452,0.1064118352833825,289.7241334783235
2011-01-03 00:00:00,1.8374023199054017,0.1129052603246121,223.15632283193514
2011-01-03 01:00:00,1.498183003173705,0.147254605826069,167.87528381060412
2011-01-03 02:00:00,1.507440836905265,0.136880615053422,155.11255764876847
2011-01-03 03:00:00,1.4828392073866592,0.1083405178032514,147.927931825082
2011-01-03 04:00:00,1.2809379485928734,0.1178841280117632,121.28208842041775
2011-01-03 05:00:00,1.2008398763152006,0.1236187200985803,138.22988046932517
2011-01-03 06:00:00,1.4737024994474206,0.1028198676336169,193.52735317620653
2011-01-03 07:00:00,1.6449170619188602,0.1378279113951233,308.6269869211617
2011-01-03 08:00:00,2.4200917436886527,0.1105724094300242,404.52860117294006
2011-01-03 09:00:00,2.565592202419349,0.1403424879815029,412.22068902616627
2011-01-03 10:00:00,2.731187452376028,0.1051997282329786,392.53728449316225
2011-01-03 11:00:00,2.863159201707338,0.104353431611748,331.9462476254786
2011-01-03 12:00:00,2.933707849533672,0.1170280339958846,338.8486392578046
2011-01-03 13:00:00,3.011548437248968,0.1183116314551615,318.76517214495675
2011-01-03 14:00:00,2.629992448934916,0.1055130351194426,273.37945839290387
2011-01-03 15:00:00,2.79909173697537,0.1092460630526646,338.178361007966
2011-01-03 16:00:00,3.043428102065344,0.1188814249725063,295.67287638240634
2011-01-03 17:00:00,3.1748756913940763,0.1087665348872797,306.346748675713
2011-01-03 18:00:00,2.8529377833831733,0.1461416867775069,322.5257058411547
2011-01-03 19:00:00,2.9580828765302005,0.1077345596502095,395.01150837912036
2011-01-03 20:00:00,2.9167248372575254,0.1453033580100493,322.4201042105515
2011-01-03 21:00:00,3.110830101462174,0.108842392524987,339.17689067248875
2011-01-03 22:00:00,2.7359409650986417,0.1045191313726889,275.59971252186585
2011-01-03 23:00:00,2.486500702283646,0.1039453336363378,246.38856824227338
2011-01-04 00:00:00,1.8018336892993083,0.1018476815597437,253.83195757505268
2011-01-04 01:00:00,1.5306322043783394,0.1096374698369797,187.8552539541441
2011-01-04 02:00:00,1.4935410811232446,0.1459356723398717,168.54444719951866
2011-01-04 03:00:00,1.3391345335692066,0.1024777092712265,146.98577825418693
2011-01-04 04:00:00,1.2598610083044388,0.0998932287268523,138.07617244475256
2011-01-04 05:00:00,1.339206653624462,0.1028460457767754,155.5586776599181
2011-01-04 06:00:00,1.3968891642295298,0.1004207733085407,210.19942415761554
2011-01-04 07:00:00,1.585649823310948,0.1009337344399547,327.5955796361045
2011-01-04 08:00:00,2.125544597692192,0.1155548143237232,422.5927597179695
2011-01-04 09:00:00,2.702433105746844,0.1085776126581434,463.05624607506275
2011-01-04 10:00:00,3.168630463689623,0.1030599244037433,473.2601482576398
2011-01-04 11:00:00,3.022319995865052,0.1156242006781695,448.150283533083
2011-01-04 12:00:00,2.878674848782296,0.1427442347745953,393.710977134716
2011-01-04 13:00:00,2.9826704042277834,0.1149959680043228,402.00257072146655
2011-01-04 14:00:00,3.0044006422419063,0.1163555757903591,327.61987509981805
2011-01-04 15:00:00,2.6783515338568966,0.1018303177068262,286.68835305697996
2011-01-04 16:00:00,3.0611888775625244,0.105124686595271,388.24739073646697
2011-01-04 17:00:00,3.673216215820845,0.1114741637595377,457.09694366099654
2011-01-04 18:00:00,3.697126984811324,0.1218908202110555,485.8521581279024
2011-01-04 19:00:00,2.925849092932991,0.1091914687839739,428.0124208325388
2011-01-04 20:00:00,3.230296595859361,0.1073752387501223,398.3104174555085
2011-01-04 21:00:00,2.9137977355431053,0.1039486289322091,369.2991821559754
2011-01-04 22:00:00,2.570252554111268,0.1450051588576837,324.39123810326765
2011-01-04 23:00:00,2.765968896148886,0.1024650944502469,306.6114000794285
2011-01-05 00:00:00,1.8938171693730133,0.110665746888602,249.39638459605325
2011-01-05 01:00:00,1.6562392365688696,5.264256109647133,224.40085007302474
2011-01-05 02:00:00,1.9817862240798023,7.746638207258876,289.3171910092419
2011-01-05 03:00:00,1.950248362446648,8.613537312205413,302.95538762436763
2011-01-05 04:00:00,1.850951263622651,7.2651083268793055,279.35629325210994
2011-01-05 05:00:00,1.9084354145111928,8.035040822255892,314.3057760597229
2011-01-05 06:00:00,1.7742124426114434,7.210018684422389,317.07736607832135
2011-01-05 07:00:00,2.994321676847889,12.150264299137207,497.7814898568783
2011-01-05 08:00:00,3.761884437500776,14.82934461264228,570.0032918226445
2011-01-05 09:00:00,5.295049855395949,23.78132085935356,772.9097773143901
2011-01-05 10:00:00,4.377163642422758,19.1914174999688,730.5930036054245
2011-01-05 11:00:00,5.211120567479943,22.37768396017121,812.7053684697255
2011-01-05 12:00:00,5.535764709117329,25.59433683051572,830.8541112811638
2011-01-05 13:00:00,5.651002737792379,24.81317014793948,828.9646444013786
2011-01-05 14:00:00,3.167258599612425,13.41526392703236,452.926791401404
2011-01-05 15:00:00,2.890920753267973,12.94571915434184,425.64027718561965
2011-01-05 16:00:00,3.291624059516049,15.028317486070875,476.2427427588892
2011-01-05 17:00:00,2.855952535056236,12.604000624530268,420.9825155165065
2011-01-05 18:00:00,2.77220409383226,11.94210028358368,406.9456715348898
2011-01-05 19:00:00,3.3927982447285707,15.33728955501007,462.05740535413315
2011-01-05 20:00:00,3.7418420786423408,16.473049263478277,495.35780283774477
2011-01-05 21:00:00,2.5816235673479366,10.92297973071093,385.50202754779207
2011-01-05 22:00:00,2.5020557518632924,10.699409800425158,360.07537663284353
2011-01-05 23:00:00,1.392160362933052,5.448394378306846,206.5090105562407
2011-01-06 00:00:00,1.5188124201137896,5.842146887286618,195.26734948014786
2011-01-06 01:00:00,1.6043340572152558,6.097140084332988,212.0019711255091
2011-01-06 02:00:00,1.423490563553468,4.904186653575112,173.56483367151895
2011-01-06 03:00:00,1.0583116121544704,3.898003878788423,140.8357197158379
2011-01-06 04:00:00,0.8705489072845547,2.584071156655994,98.19033042757971
2011-01-06 05:00:00,1.039726292287856,3.6863479828109744,143.12355433777955
2011-01-06 06:00:00,0.7920396605733224,1.883318828594512,106.10833232208107
2011-01-06 07:00:00,0.9050664340586004,2.5293936245286543,119.33251515061374
2011-01-06 08:00:00,1.179502900029405,4.581905777422081,196.03890246977556
2011-01-06 09:00:00,1.8435383085806645,7.097779119216414,296.64032689069444
2011-01-06 10:00:00,1.747205832303405,6.932454938161476,283.245718829943
2011-01-06 11:00:00,1.620082223020459,6.800749984882363,241.04912724683504
2011-01-06 12:00:00,1.467878702516502,5.435291540725709,213.37408613564025
2011-01-06 13:00:00,1.993324079715128,8.604827416852302,264.87367082204025
2011-01-06 14:00:00,1.5989468523351125,6.310059608334398,215.172465414366
2011-01-06 15:00:00,1.7395923555229382,7.259408000956872,237.16082937483543
2011-01-06 16:00:00,1.9356012146605115,7.49259758179878,255.2758814130055
2011-01-06 17:00:00,2.020802626345461,7.54185740383013,271.67746193398773
2011-01-06 18:00:00,2.257131447149078,9.370053444909429,312.146385866331
2011-01-06 19:00:00,3.119420199920284,12.718112212027837,407.0755422200284
2011-01-06 20:00:00,2.5801947320235983,10.67370663566236,383.5803658720733
2011-01-06 21:00:00,2.34656102091806,9.4726119305583,342.8832727988743
2011-01-06 22:00:00,2.064444763663227,8.259488193630629,313.5911869909613
2011-01-06 23:00:00,1.6845109216093022,5.517826267643232,242.98819994243098
2011-01-07 00:00:00,1.2403628513460383,4.078196378469954,179.23368814011974
2011-01-07 01:00:00,1.314254895496851,3.1445881895668366,153.4386108631179
2011-01-07 02:00:00,1.2737204175147483,3.755746883024478,156.00755624393616
2011-01-07 03:00:00,0.9314404736005164,2.692346472283364,116.96261004344751
2011-01-07 04:00:00,0.9608160948520208,2.242547462138988,110.69316276085682
2011-01-07 05:00:00,0.604280414742637,1.7081923875198584,90.16854339604413
2011-01-07 06:00:00,0.6841027277349532,2.000404682129953,107.02599275387676
2011-01-07 07:00:00,1.044444038901441,2.7516760065193324,156.90289650623134
2011-01-07 08:00:00,1.8468187649511068,7.737783452419146,333.4256457769065
2011-01-07 09:00:00,3.0801274431128283,13.543290153807806,493.7942253509817
2011-01-07 10:00:00,1.9281747562552327,7.963031430458084,359.4551256655784
2011-01-07 11:00:00,2.471649699574321,10.700284492776005,409.5004580265944
2011-01-07 12:00:00,2.5746027970036383,10.628323582988092,410.33920083297505
2011-01-07 13:00:00,3.0224210560650056,12.662832182147154,454.7360536408595
2011-01-07 14:00:00,2.754878671306465,11.506278994745214,423.5878867160495
2011-01-07 15:00:00,3.3595083306823685,13.975441422841032,486.570912877242
2011-01-07 16:00:00,4.38405418020127,19.5429007746301,618.2956895598502
2011-01-07 17:00:00,4.247905629861088,18.27124377145073,603.8471233362486
2011-01-07 18:00:00,4.947493367040405,22.78055813597261,693.2075375243335
2011-01-07 19:00:00,5.164110677493314,22.9240566675768,713.5630505236486
2011-01-07 20:00:00,4.86473934859747,21.53953709250217,708.1741461391794
2011-01-07 21:00:00,4.39736062198738,16.107474449007114,600.5517080084853
2011-01-07 22:00:00,3.614524076037826,14.607084299629657,498.9683598965304
2011-01-07 23:00:00,2.738680039317482,10.6248617535225,392.226286044705
2011-01-08 00:00:00,3.076104585009591,12.182932916472907,473.10671778116915
2011-01-08 01:00:00,1.7370655369103989,6.595297612787198,250.219771678138
2011-01-08 02:00:00,1.425165752473618,5.46927127200873,196.7976919756356
2011-01-08 03:00:00,1.204238625987545,4.267625579369177,168.83735880349303
2011-01-08 04:00:00,0.9613458104059008,2.945098334557431,132.3569622995221
2011-01-08 05:00:00,1.061923281547513,3.464371207675814,150.6097312353178
2011-01-08 06:00:00,1.092958943629521,4.357332932861222,189.09918554018037
2011-01-08 07:00:00,1.1739437963239694,4.015293378008417,180.5407500818971
2011-01-08 08:00:00,2.6090209337052968,10.778275104436489,430.32161388880485
2011-01-08 09:00:00,3.196474512962648,13.84225060332498,551.1420341699426
2011-01-08 10:00:00,2.42064110931075,10.43134012776146,421.6209470659471
2011-01-08 11:00:00,2.685199831569822,11.914622365267755,438.1545709460508
2011-01-08 12:00:00,2.4511320655970525,10.942095746866704,404.82612467511603
2011-01-08 13:00:00,2.982802357010985,13.056367974302132,445.8284914827454
2011-01-08 14:00:00,3.865484433693486,16.005654104730286,539.7290753089617
2011-01-08 15:00:00,3.378033649322159,13.699702866856526,491.4557687587753
2011-01-08 16:00:00,4.190899911199268,17.47597809658561,594.2974535401108
2011-01-08 17:00:00,4.398314849481518,20.05586711341068,604.7755928187594
2011-01-08 18:00:00,4.137437908262057,17.713524521869655,564.7375996597672
2011-01-08 19:00:00,4.621371259138461,20.072306476063734,618.6962471023431
2011-01-08 20:00:00,5.648304013577664,23.541178651851567,722.7121699544666
2011-01-08 21:00:00,3.5948357558000232,14.57107650330846,485.1434337627602
2011-01-08 22:00:00,2.365201251559077,10.406461200535068,317.70680451926125
2011-01-08 23:00:00,1.5944067134613165,6.367363421909082,223.4604138738544
2011-01-09 00:00:00,1.8156723521815112,6.717717528756824,216.67385290637347
2011-01-09 01:00:00,1.6237844847157563,6.015315560796727,202.0736686999467
2011-01-09 02:00:00,1.492304645452858,5.458804011203073,182.4656783053946
2011-01-09 03:00:00,0.9478708377647898,3.541088935285223,124.37186690343297
2011-01-09 04:00:00,0.7691805346799099,1.9319852425267705,71.9824523067164
