date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.6283896,4.985949156800002,256.62702102292894
2011-01-01 01:00:00,2.2520697,7.360326799010548,284.97596058297063
2011-01-01 02:00:00,2.0358021,7.065741261003344,278.0692654806725
2011-01-01 03:00:00,2.2802892,7.84859393226371,296.6137816119333
2011-01-01 04:00:00,1.4991612,6.210499175920403,210.100241453567
2011-01-01 05:00:00,1.1858964,4.718051720424387,176.91172354308625
2011-01-01 06:00:00,1.2013752,4.597255460000854,207.41479933291205
2011-01-01 07:00:00,1.1603026,4.290667423533502,199.41117144863705
2011-01-01 08:00:00,1.1290538,3.650770440499637,185.81795548768378
2011-01-01 09:00:00,0.92706543,3.24069402290597,167.6483155392549
2011-01-01 10:00:00,1.15798,4.670088016938972,207.56619976217524
2011-01-01 11:00:00,1.2747942,4.862598302424472,222.4733425982462
2011-01-01 12:00:00,1.9243541,7.139973782095051,298.96457677827203
2011-01-01 13:00:00,2.5509152,9.63523567139239,375.5566786834405
2011-01-01 14:00:00,2.283546,9.260974452918855,345.77054177414817
2011-01-01 15:00:00,1.9908245,7.38104823157481,311.5461669529137
2011-01-01 16:00:00,2.0359416,8.647017033977432,319.20265275660256
2011-01-01 17:00:00,3.020245,10.618885249621652,431.00955311226306
2011-01-01 18:00:00,4.314965,16.42661545606184,609.014796973779
2011-01-01 19:00:00,3.5865228,12.52329104567538,492.18181078617954
2011-01-01 20:00:00,2.3110642,7.662201142989021,322.58667410461806
2011-01-01 21:00:00,2.0875146,8.189931007789045,313.0487941179168
2011-01-01 22:00:00,1.9902759,6.635164164722714,275.14164371037316
2011-01-01 23:00:00,1.7210467,5.535377545896203,251.12993135532258
2011-01-02 00:00:00,1.7905912,5.417952018704268,245.5009427074261
2011-01-02 01:00:00,1.4937853,4.695223381566632,208.45041115847917
2011-01-02 02:00:00,1.3891206,3.2069372374341985,170.33456603626436
2011-01-02 03:00:00,1.1854492,4.187877914163548,174.86872335185538
2011-01-02 04:00:00,1.1355982,3.721297475609097,144.76895784008346
2011-01-02 05:00:00,0.9452058,3.423401113168591,143.21211134614833
2011-01-02 06:00:00,0.93342423,2.7982118601965844,146.6547820914121
2011-01-02 07:00:00,0.96952426,3.102444525292285,163.34472726080116
2011-01-02 08:00:00,1.0482486,2.9646216381401844,165.45847162009758
2011-01-02 09:00:00,1.154886,4.4908150351940535,205.96115769313485
2011-01-02 10:00:00,1.3363162,4.7236567413661605,228.0202248191659
2011-01-02 11:00:00,1.9070055,6.996326056283699,319.4001085207373
2011-01-02 12:00:00,2.1068053,7.739695140276002,332.7840081246112
2011-01-02 13:00:00,2.3248534,8.977799972399223,351.89146341741713
2011-01-02 14:00:00,2.2640889,8.496451657060733,326.3803852217964
2011-01-02 15:00:00,1.8502907,6.487808610062308,266.2164120034305
2011-01-02 16:00:00,2.6717827,10.135103101439082,377.7886590823175
2011-01-02 17:00:00,2.2538426,7.675718927271853,315.0019556406436
2011-01-02 18:00:00,2.4871993,8.636612039468439,341.91586025469866
2011-01-02 19:00:00,3.4762802,11.746428571923529,477.69480847314884
2011-01-02 20:00:00,3.5650976,11.486176218922354,471.30363812349964
2011-01-02 21:00:00,3.064711,0.0987445484082938,360.7638023617008
2011-01-02 22:00:00,3.0107987,0.0978700351215009,306.1456921176059
2011-01-02 23:00:00,2.6731246,0.0985190106666436,285.3497576771596
2011-01-03 00:00:00,1.878243,0.1109967669222288,214.2801217682195
2011-01-03 01:00:00,1.647501,0.1171078138035399,176.61454058045388
2011-01-03 02:00:00,1.63885,0.1319062253592168,165.35813721272714
2011-01-03 03:00:00,1.2896322,0.1200270189684506,165.05218616249104
2011-01-03 04:00:00,1.0759634,0.1165994778026455,142.84129286660453
2011-01-03 05:00:00,1.0906608,0.1211981669533697,152.3586541616002
