date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.7149378371158779,5.071404420391747,244.01468337608495
2011-01-01 01:00:00,2.2527880679939956,7.366930483858985,289.49351326577334
2011-01-01 02:00:00,2.0448749930843997,7.201270993550086,278.4202143841638
2011-01-01 03:00:00,2.208670709386173,7.874784507897248,298.5394975897401
2011-01-01 04:00:00,1.4486332795759849,6.117988052023186,212.0383323356608
2011-01-01 05:00:00,1.1686232925901183,4.6631933193925,183.7628045508462
2011-01-01 06:00:00,1.1630625847137002,4.650218683946486,206.07052779046856
2011-01-01 07:00:00,1.1275692918698743,4.328779349356999,197.72315634545208
2011-01-01 08:00:00,1.1001536781918744,3.641092397131848,183.02444343776637
2011-01-01 09:00:00,0.972038949976759,3.1758995663781917,168.12922195601791
2011-01-01 10:00:00,1.2087200860348668,4.6969312993688215,209.34902649607653
2011-01-01 11:00:00,1.2924352986278025,4.884796158950854,222.20603524185967
2011-01-01 12:00:00,1.883131812010745,7.172481750085947,299.4371897157271
2011-01-01 13:00:00,2.476869942553386,9.651281725033616,364.0678781254814
2011-01-01 14:00:00,2.1854281119024193,9.112318988921231,333.5957884076532
2011-01-01 15:00:00,1.9172667203912526,7.298912301461562,300.8684628680169
2011-01-01 16:00:00,2.0276343191223694,8.630893130264177,319.35724473203004
2011-01-01 17:00:00,2.8930041879336277,10.707812190300688,400.9102451061943
2011-01-01 18:00:00,4.2632188896258505,16.41298600643932,585.0295994312494
2011-01-01 19:00:00,3.413094417929769,12.417514091206575,458.3295739129952
2011-01-01 20:00:00,2.2438871633035022,7.597313751255585,306.34074670566366
2011-01-01 21:00:00,2.147164891030276,8.195592998814528,312.1283971329563
2011-01-01 22:00:00,1.9679567303494399,6.596064386131473,267.406039154625
2011-01-01 23:00:00,1.7319432754566946,5.547959066126255,241.48857599207255
2011-01-02 00:00:00,1.8547499487119175,5.482589030701572,236.79037423432547
2011-01-02 01:00:00,1.518150834258075,4.746598652485021,206.92416590381416
2011-01-02 02:00:00,1.3748932244963366,3.2500121447612282,165.56620392481406
2011-01-02 03:00:00,1.227609557656744,4.1755389386388995,173.10839923462072
2011-01-02 04:00:00,1.1256009423496165,3.730367624897346,146.01028786744584
2011-01-02 05:00:00,0.9353002431239406,3.3847468646450993,140.45479388505146
2011-01-02 06:00:00,0.9016958803316648,2.818338138773162,139.8324021037172
2011-01-02 07:00:00,0.9793104627502975,3.093548807701308,154.10083973110633
