date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.650457901221231,4.985949156800002,227.53242337808706
2011-01-01 01:00:00,1.9791050870783524,7.360326799010548,291.1185395006612
2011-01-01 02:00:00,1.8041073620434829,7.065741261003344,277.0679882476573
2011-01-01 03:00:00,1.9003913025356434,7.84859393226371,298.9682774969327
2011-01-01 04:00:00,1.4057758218381289,6.210499175920403,224.05132072249387
2011-01-01 05:00:00,1.0858597002955128,4.718051720424387,188.36919941181486
2011-01-01 06:00:00,1.0619353394622537,4.597255460000854,208.27407230360498
2011-01-01 07:00:00,1.0703784122491262,4.290667423533502,205.0808412588359
2011-01-01 08:00:00,1.0235905854156293,3.6507704404996364,187.7851867752526
2011-01-01 09:00:00,1.0783757761254802,3.24069402290597,181.63753839022635
2011-01-01 10:00:00,1.3643268068398307,4.670088016938972,229.73363060635472
2011-01-01 11:00:00,1.387463666035431,4.862598302424472,241.40626653588396
2011-01-01 12:00:00,1.826741801709237,7.139973782095051,306.0837131809118
2011-01-01 13:00:00,2.3076815590128694,9.63523567139239,382.12903456483303
2011-01-01 14:00:00,2.0465403575507666,9.260974452918855,359.09041367860743
2011-01-01 15:00:00,1.8401562760485737,7.38104823157481,305.7337739340027
2011-01-01 16:00:00,2.060092876835128,8.647017033977432,360.2300834806217
2011-01-01 17:00:00,2.5725959521232102,10.618885249621652,407.33165063631577
2011-01-01 18:00:00,4.167794017512339,16.42661545606184,602.8475465887442
2011-01-01 19:00:00,3.1773109499243333,12.523291045675379,454.92310431730203
2011-01-01 20:00:00,2.0040188971632844,7.662201142989021,305.3210602163425
2011-01-01 21:00:00,2.056124976661569,8.189931007789045,327.67785646142204
2011-01-01 22:00:00,1.801260287541127,6.635164164722714,263.75051910404505
2011-01-01 23:00:00,1.6411736818344722,5.535377545896203,241.10965673685686
2011-01-02 00:00:00,1.695929010572365,5.417952018704268,230.62591827618468
2011-01-02 01:00:00,1.4403500781223568,4.695223381566632,200.43961660312488
2011-01-02 02:00:00,1.1605762331010832,3.2069372374341985,156.82021265522073
2011-01-02 03:00:00,1.1488927035876286,4.187877914163548,178.09885277166848
2011-01-02 04:00:00,1.0089934192627643,3.7212974756090973,158.1544697017914
2011-01-02 05:00:00,0.8580315806209629,3.423401113168591,151.3064826958466
2011-01-02 06:00:00,0.786403528672936,2.7982118601965844,139.2854604921778
2011-01-02 07:00:00,0.9136381446894656,3.102444525292285,161.63292917961198
2011-01-02 08:00:00,0.9376365964859779,2.9646216381401844,162.48403071659223
2011-01-02 09:00:00,1.1721892969245997,4.4908150351940535,213.68028762971502
2011-01-02 10:00:00,1.358988254177303,4.7236567413661605,222.35851692525875
2011-01-02 11:00:00,1.9391615249387202,6.996326056283699,313.1205117575824
2011-01-02 12:00:00,2.0934143502029685,7.739695140276002,325.265836025788
2011-01-02 13:00:00,2.280312927011247,8.977799972399223,367.2429561774582
2011-01-02 14:00:00,2.2125385562169213,8.496451657060733,347.12814181879185
2011-01-02 15:00:00,1.8526613731176305,6.487808610062308,265.43575584726017
2011-01-02 16:00:00,2.4290694361756744,10.135103101439082,377.7839967680062
2011-01-02 17:00:00,2.108674588697097,7.675718927271853,317.7766999014641
2011-01-02 18:00:00,2.2788823497799555,8.636612039468439,360.1312627215459
2011-01-02 19:00:00,3.290182786371417,11.746428571923527,466.8824361576266
2011-01-02 20:00:00,3.054332963892837,11.486176218922354,440.7683219909636
2011-01-02 21:00:00,3.1160821872331703,0.09874454840829389,353.40698407229195
2011-01-02 22:00:00,2.7601151115936426,0.09787003512150093,313.05839409726616
2011-01-02 23:00:00,2.6665404048214256,0.09851901066664366,293.2776511952459
2011-01-03 00:00:00,1.8609576365969125,0.11099676692222883,211.22494011431323
2011-01-03 01:00:00,1.5354800148299304,0.11710781380353995,174.07486650828852
2011-01-03 02:00:00,1.5127553299215082,0.13190622535921687,166.20393674647093
2011-01-03 03:00:00,1.4336228879182882,0.12002701896845062,159.1506009710369
2011-01-03 04:00:00,1.158328414673615,0.11659947780264555,137.38046414864792
2011-01-03 05:00:00,1.1496831572872157,0.12119816695336975,144.42115784543424
2011-01-03 06:00:00,1.373950821762961,0.11631333402047431,207.4013150292903
2011-01-03 07:00:00,1.845360781749674,0.12510645977696488,282.1688189106009
2011-01-03 08:00:00,2.387888877043162,0.09544471868301473,364.2189258052631
2011-01-03 09:00:00,2.772473073131011,0.13248331292137752,381.91563514960984
2011-01-03 10:00:00,2.756010790278384,0.10979597039228325,389.69685950523836
